id,Price
13551,6768521.3475918295
15071,8459573.208755145
16171,5818549.740085512
14399,30998422.82760786
9704,11778708.411644818
32890,9478983.039482985
13631,20518657.9795346
9407,11757768.965707926
26027,9735765.55974936
20139,5897756.842130901
22061,30448500.468143668
22121,40507615.82754047
9640,4680920.147071656
18757,5338243.260687355
28819,20287201.419357397
22748,5967061.269089229
14816,5563721.768924088
1118,32640099.390825298
12678,3807923.1676761946
11502,7508726.009484739
32103,5497476.492448962
22505,5865235.909862024
11598,8800092.237253362
890,9343548.885322776
585,6239059.984702438
21348,3549618.9538757103
32738,5585782.989519862
3286,3540354.351075491
27249,3555079.114391619
11373,10378726.036388513
25927,7310352.01419713
8622,6146732.416258529
4774,7136131.984375017
21196,3943140.4962548674
23033,11013894.45175133
29365,9235498.399207842
31342,4642221.708309676
16677,5627103.199959559
21683,4677410.988660203
32803,7931972.516987393
10202,14900847.80243543
27414,5898570.500010139
4405,10576854.476669755
18005,3662810.0120802433
24005,19402745.15882635
32282,4625817.626638345
29262,10339532.655013027
10577,7520185.420596644
8596,5537841.9463134175
26520,11207564.72335213
4990,7946247.380010972
10746,7609346.553167799
8206,9941578.504944406
19351,2653773.133189444
25302,5980466.152754766
7439,5130035.364712822
7289,7320706.183203708
911,15282847.553888682
14461,10459112.491862217
18842,8925565.090924362
26056,5401104.08310076
10397,7910288.994246326
7579,6940626.232492756
27629,8304615.059682073
1530,30418802.396969207
11056,10440257.97757984
10385,15831626.584199963
28546,4740454.026814115
3580,7894024.444625297
29037,7484417.410391751
15904,6798724.973179979
30309,33070447.987979848
31204,9099852.799177628
28340,8197476.000073154
25738,7073110.173152185
24168,6072580.719031542
19271,12574565.265333306
5610,5899405.209678295
12133,5083784.44130886
27164,7309340.111706854
2320,6744656.830563119
31166,9235498.399207842
11791,10687638.6353776
1281,3384977.7570536314
14795,7508726.009484739
32314,8503756.067811545
20429,4573148.460058291
29718,10430567.769279165
19793,5672975.395728031
19772,12726830.842054596
21882,7051710.89529678
25524,6174454.640338169
11879,7921916.441382255
23129,6827073.428650332
6202,5056803.688495482
24498,6505654.950158581
4884,6178008.190530218
17651,4457457.251731436
9535,14087170.02767065
23259,7518650.827156923
